,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Group,Person,CabinDeck,CabinNum,CabinSide
1858,3956_01,Earth,False,F/816/P,TRAPPIST-1e,23.0,False,174.0,467.0,3.0,0.0,0.0,Gerek Evedorsen,,3956,1,F,816.0,P
1859,3957_01,Earth,True,,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Iria Tersimpson,,3957,1,,,
1860,3965_01,Earth,False,G/651/S,TRAPPIST-1e,20.0,False,610.0,701.5328410415857,249.0,0.0,0.0,Anny Cohendright,,3965,1,G,651.0,S
1861,3969_01,Earth,False,F/750/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,745.0,0.0,Jaimer Potters,,3969,1,F,750.0,S
1862,3972_01,Europa,True,D/133/P,55 Cancri e,26.0,False,0.0,0.0,0.0,0.0,0.0,Acrabik Coarswing,,3972,1,D,133.0,P
1863,3975_01,Earth,False,F/753/S,PSO J318.5-22,51.0,False,292.0,215.0,46.0,26.0,92.0,Netty Garnes,,3975,1,F,753.0,S
1864,3978_01,Mars,False,F/754/S,TRAPPIST-1e,31.371700287562952,False,15.0,0.0,654.0,65.0,1.0,Hal Shcad,,3978,1,F,754.0,S
1865,3979_01,Earth,False,G/652/P,TRAPPIST-1e,17.0,False,59.0,154.0,0.0,177.0,6495.0,Kimmie Avidson,,3979,1,G,652.0,P
1866,3982_01,Earth,False,F/821/P,TRAPPIST-1e,22.0,False,23.0,22.0,3.0,0.0,1078.0,Yolas Petton,,3982,1,F,821.0,P
1867,3983_01,Earth,False,G/653/S,TRAPPIST-1e,31.0,False,574.0,288.0,4.0,0.0,42.0,Dary Schmondez,,3983,1,G,653.0,S
1868,3989_01,Earth,True,G/655/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Tiney Hopperett,,3989,1,G,655.0,S
1869,3989_02,Earth,True,G/655/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,Pattin Hopperett,,3989,2,G,655.0,S
1870,3989_03,Earth,False,G/655/S,TRAPPIST-1e,3.0,False,0.0,701.5328410415857,0.0,0.0,0.0,Beula Hopperett,,3989,3,G,655.0,S
1871,3989_04,Earth,False,E/267/S,PSO J318.5-22,28.0,False,0.0,632.0,48.0,0.0,2.0,Kencey Hopperett,,3989,4,E,267.0,S
1872,3990_01,Earth,True,G/656/S,55 Cancri e,21.0,0,0.0,0.0,0.0,0.0,0.0,Megany Daughtson,,3990,1,G,656.0,S
1873,3993_01,Earth,False,F/824/P,TRAPPIST-1e,15.0,False,854.0,22.0,0.0,0.0,654.0,Earlie Dillestron,,3993,1,F,824.0,P
1874,4004_01,Earth,False,F/828/P,TRAPPIST-1e,18.0,False,48.0,0.0,30.0,519.0,92.0,Valey Kimpson,,4004,1,F,828.0,P
1875,4007_01,Europa,False,A/34/P,55 Cancri e,52.0,False,0.0,10.0,0.0,178.0,2195.0,Sarich Fictful,,4007,1,A,34.0,P
1876,4011_01,Europa,False,A/45/S,55 Cancri e,49.0,False,0.0,3227.0,0.0,503.0,123.0,Alraino Drivery,,4011,1,A,45.0,S
1877,4012_01,Europa,False,B/153/S,55 Cancri e,42.0,False,0.0,7000.0,8251.0,1523.0,0.0,Beneba Sandul,,4012,1,B,153.0,S
1878,4012_02,Europa,True,B/153/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Dscheat Sandul,,4012,2,B,153.0,S
1879,4015_01,Mars,True,F/831/P,TRAPPIST-1e,31.0,0,0.0,0.0,0.0,0.0,0.0,Tors Stie,,4015,1,F,831.0,P
1880,4015_02,Mars,False,E/244/P,TRAPPIST-1e,19.0,False,172.0,1.0,545.0,236.0,0.0,Oafron Stie,,4015,2,E,244.0,P
1881,4024_01,Europa,False,C/130/P,55 Cancri e,41.0,False,0.0,20229.0,52.0,50.0,2944.0,Caphact Fulous,,4024,1,C,130.0,P
1882,4025_01,Earth,False,F/834/P,TRAPPIST-1e,31.0,False,0.0,0.0,2089.0,0.0,1.0,Mistie Bertsontry,,4025,1,F,834.0,P
1883,4028_01,Earth,False,G/660/P,TRAPPIST-1e,13.0,False,0.0,0.0,888.0,0.0,1.0,Krisa Morgerson,,4028,1,G,660.0,P
1884,4029_01,Mars,True,F/763/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Goats Kidne,,4029,1,F,763.0,S
1885,4041_01,Earth,True,G/665/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Jimen Bardson,,4041,1,G,665.0,S
1886,4048_01,Mars,False,F/835/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Caks Weeke,,4048,1,F,835.0,P
1887,4048_02,Mars,True,F/835/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Cherry Berle,,4048,2,F,835.0,P
1888,4048_03,Mars,False,F/835/P,TRAPPIST-1e,58.27583500674707,False,0.0,0.0,0.0,0.0,0.0,Camonk Chkie,,4048,3,F,835.0,P
1889,4051_01,Earth,True,G/667/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sta Corman,,4051,1,G,667.0,S
1890,4052_01,"0    Earth
Name: HomePlanet, dtype: object",False,D/136/P,TRAPPIST-1e,26.0,False,6.0,5903.0,0.0,240.0,72.0,Ankabih Coneveseng,,4052,1,D,136.0,P
1891,4054_01,Europa,True,D/137/P,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Mizarf Blentrary,,4054,1,D,137.0,P
1892,4054_02,Europa,False,D/137/P,TRAPPIST-1e,29.0,False,0.0,6901.0,232.0,2.0,0.0,Zubens Blentrary,,4054,2,D,137.0,P
1893,4054_03,Europa,False,D/137/P,TRAPPIST-1e,46.0,False,793.0,830.0,60.0,644.0,0.0,Dabik Invebodene,,4054,3,D,137.0,P
1894,4056_01,Earth,False,E/249/P,TRAPPIST-1e,18.0,False,0.0,0.0,37.0,621.0,1.0,Kimmy Franchaney,,4056,1,E,249.0,P
1895,4057_01,Mars,False,F/837/P,TRAPPIST-1e,33.0,False,268.0,0.0,1746.0,0.0,663.0,Spil Terte,,4057,1,F,837.0,P
1896,4059_01,Europa,0,D/138/P,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Wimps Ingrodery,,4059,1,D,138.0,P
1897,4059_02,Europa,False,D/138/P,TRAPPIST-1e,37.0,False,0.0,2288.0,0.0,1424.0,1568.0,Tarino Ingrodery,,4059,2,D,138.0,P
1898,4062_01,Europa,False,C/132/P,55 Cancri e,35.0,False,180.0,16954.0,171.0,6251.0,8255.0,Minopus Discuous,,4062,1,C,132.0,P
1899,4067_01,Earth,False,G/666/P,TRAPPIST-1e,25.0,False,0.0,583.0,0.0,8.0,36.0,Elson Andley,,4067,1,G,666.0,P
1900,4070_01,Europa,True,B/156/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Maiah Haftent,,4070,1,B,156.0,S
1901,4070_02,Europa,True,B/156/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,Okula Haftent,,4070,2,B,156.0,S
1902,4070_03,Europa,False,B/156/S,55 Cancri e,31.0,False,0.0,4734.0,0.0,1396.0,136.0,Alaton Haftent,,4070,3,B,156.0,S
1903,4073_01,Earth,False,F/769/S,TRAPPIST-1e,27.0,False,0.0,0.0,2.0,781.0,91.0,Wally Sweene,,4073,1,F,769.0,S
1904,4073_02,Earth,True,G/672/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tricky Sweene,,4073,2,G,672.0,S
1905,4074_01,Earth,False,F/770/S,TRAPPIST-1e,46.0,False,1.0,7.0,24.0,286.0,372.0,Wen Philliames,,4074,1,F,770.0,S
1906,4077_01,Europa,False,E/251/P,55 Cancri e,47.0,False,0.0,375.0,1.0,2284.0,2821.0,Dabiton Roforhauge,,4077,1,E,251.0,P
1907,4085_01,Earth,False,G/669/P,TRAPPIST-1e,40.0,False,0.0,749.0,134.0,0.0,0.0,Dell Cooperkins,,4085,1,G,669.0,P
1908,4086_01,Earth,False,G/673/S,TRAPPIST-1e,39.0,False,0.0,164.0,281.56998836758436,372.0,91.0,Jacque Chardsonnon,,4086,1,G,673.0,S
1909,4086_02,Earth,True,G/673/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Lorian Hewson,,4086,2,G,673.0,S
1910,4086_03,Earth,False,G/673/S,TRAPPIST-1e,35.0,False,0.0,701.0,0.0,8.0,0.0,Luisy Leonadorsen,,4086,3,G,673.0,S
1911,4087_01,Earth,False,F/840/P,55 Cancri e,43.0,False,29.0,677.0,0.0,1.0,9.0,Analdy Ellahan,,4087,1,F,840.0,P
1912,4088_01,Earth,False,G/674/S,TRAPPIST-1e,38.0,False,4.0,876.0,3.0,0.0,4.0,Lorian Pooles,,4088,1,G,674.0,S
1913,4092_01,Earth,True,G/670/P,PSO J318.5-22,31.0,False,0.0,0.0,0.0,0.0,0.0,Janne Blancoy,,4092,1,G,670.0,P
1914,4094_01,Europa,False,B/157/S,TRAPPIST-1e,20.0,False,0.0,86.0,71.0,4695.0,16.0,Enibah Bussive,,4094,1,B,157.0,S
1915,4094_02,Europa,False,B/157/S,55 Cancri e,44.0,False,1247.0,583.0,0.0,7068.0,132.0,Bellus Bussive,,4094,2,B,157.0,S
1916,4100_01,Europa,False,,55 Cancri e,25.0,False,3.0,6315.0,103.0,90.0,0.0,Weidus Wincer,,4100,1,,,
1917,4105_01,Earth,False,E/254/P,TRAPPIST-1e,25.0,False,0.0,0.0,759.0,5.0,24.0,Roydo Solon,,4105,1,E,254.0,P
1918,4111_01,Earth,True,G/677/S,55 Cancri e,20.0,False,0.0,0.0,0.0,0.0,0.0,Coryl Simpsonks,,4111,1,G,677.0,S
1919,4117_01,Mars,False,F/844/P,TRAPPIST-1e,33.0,False,634.0,0.0,611.0,44.0,0.0,Boon Hac,,4117,1,F,844.0,P
1920,4118_01,Mars,False,F/775/S,PSO J318.5-22,58.0,0,21.0,2.0,461.0,744.0,5.0,Carde Cort,,4118,1,F,775.0,S
1921,4119_01,Earth,False,F/776/S,TRAPPIST-1e,23.0,False,0.0,896.0,0.0,474.511420828494,47.0,Elancy Cardners,,4119,1,F,776.0,S
1922,4121_01,Europa,False,B/159/S,TRAPPIST-1e,35.0,False,310.0,9058.0,0.0,12437.0,37.0,Tarfik Freednal,,4121,1,B,159.0,S
1923,4122_01,Earth,False,E/271/S,TRAPPIST-1e,13.0,False,0.0,16.0,1353.0,44.0,206.0,Camie Beckeey,,4122,1,E,271.0,S
1924,4123_01,"0    Earth
Name: HomePlanet, dtype: object",False,E/256/P,TRAPPIST-1e,21.0,False,1074.0,145.0,0.0,309.0,80.0,Andine Warrishales,,4123,1,E,256.0,P
1925,4124_01,Earth,True,G/676/P,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0,Joelan Canton,,4124,1,G,676.0,P
1926,4126_01,Earth,False,F/845/P,TRAPPIST-1e,15.0,False,25.0,0.0,0.0,5.0,3295.0,Sha Gallencis,,4126,1,F,845.0,P
1927,4133_01,Mars,True,F/848/P,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,Blesh Batte,,4133,1,F,848.0,P
1928,4133_02,Mars,True,F/848/P,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Weers Batte,,4133,2,F,848.0,P
1929,4136_01,Europa,True,A/49/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,Alyaton Dedentive,,4136,1,A,49.0,S
1930,4136_02,Europa,False,A/49/S,TRAPPIST-1e,43.0,False,324.0,1286.0,0.0,2347.0,342.0,Luxion Dedentive,,4136,2,A,49.0,S
1931,4138_01,Earth,False,F/779/S,TRAPPIST-1e,53.0,False,43.0,0.0,0.0,3.0,3081.0,Courta Reynoldez,,4138,1,F,779.0,S
1932,4139_01,Earth,False,F/850/P,55 Cancri e,13.0,False,1041.0,0.0,105.0,24.0,0.0,Judya Loverceson,,4139,1,F,850.0,P
1933,4146_01,Earth,False,G/680/P,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Nasquez,,4146,1,G,680.0,P
1934,4148_01,Earth,True,G/681/P,TRAPPIST-1e,53.0,False,0.0,0.0,0.0,0.0,0.0,Rice Jarvey,,4148,1,G,681.0,P
1935,4153_01,Earth,False,E/272/S,TRAPPIST-1e,22.0,False,351.0,436.0,4.0,0.0,0.0,Glene Saley,,4153,1,E,272.0,S
1936,4155_01,Europa,True,B/160/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Baton Ingent,,4155,1,B,160.0,S
1937,4157_01,Earth,False,F/854/P,TRAPPIST-1e,28.0,False,97.0,1053.0,36.0,474.511420828494,271.0,Marky Denashipson,,4157,1,F,854.0,P
1938,4161_01,Earth,False,G/681/S,TRAPPIST-1e,22.0,False,0.0,713.0,1.0,0.0,7.0,,,4161,1,G,681.0,S
1939,4162_01,Earth,True,G/682/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Carlie Leeves,,4162,1,G,682.0,S
1940,4164_01,Europa,True,B/131/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Lesat Aloquinght,,4164,1,B,131.0,P
1941,4180_01,Europa,True,B/162/S,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,Misaleh Fatted,,4180,1,B,162.0,S
1942,4180_02,Europa,False,C/150/S,55 Cancri e,42.0,0,0.0,237.0,0.0,804.0,5883.0,Nunkib Fatted,,4180,2,C,150.0,S
1943,4187_01,Earth,False,F/785/S,TRAPPIST-1e,33.0,False,137.0,0.0,0.0,926.0,0.0,Sanney Beasleyes,,4187,1,F,785.0,S
1944,4190_01,Europa,False,D/134/S,TRAPPIST-1e,32.0,True,0.0,10163.0,97.0,0.0,89.0,Hekabih Peterive,,4190,1,D,134.0,S
1945,4192_01,Earth,False,G/689/P,55 Cancri e,42.0,False,310.0,466.0,95.0,38.0,0.0,Robyny Matts,,4192,1,G,689.0,P
1946,4193_01,Earth,True,G/690/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0,Jaye Josesh,,4193,1,G,690.0,P
1947,4195_01,Earth,False,G/687/S,55 Cancri e,18.0,0,0.0,5.0,0.0,446.0,255.0,Frey Garrincent,,4195,1,G,687.0,S
1948,4198_01,Europa,True,E/274/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Alarkab Preeldy,,4198,1,E,274.0,S
1949,4200_01,Earth,False,F/863/P,TRAPPIST-1e,20.0,False,0.0,0.0,624.0,474.511420828494,0.0,Terta Llonovancis,,4200,1,F,863.0,P
1950,4201_01,Earth,False,F/864/P,TRAPPIST-1e,21.0,False,154.0,622.0,1.0,27.0,0.0,Claura Andackson,,4201,1,F,864.0,P
1951,4202_01,Mars,True,F/788/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Ritars Nate,,4202,1,F,788.0,S
1952,4202_02,Mars,False,F/788/S,TRAPPIST-1e,51.0,False,180.0,0.0,439.0,1603.0,0.0,Permit Nate,,4202,2,F,788.0,S
1953,4209_01,Earth,False,F/866/P,TRAPPIST-1e,53.0,False,783.0,0.0,0.0,1847.0,0.0,Fayel Englas,,4209,1,F,866.0,P
1954,4217_01,Earth,False,G/692/S,TRAPPIST-1e,29.0,False,1.0,0.0,0.0,474.511420828494,36.0,Edgary Weberts,,4217,1,G,692.0,S
1955,4224_01,Mars,False,E/265/P,TRAPPIST-1e,25.0,True,1251.0,0.0,48.0,0.0,0.0,Cuses Gres,,4224,1,E,265.0,P
1956,4224_02,Mars,False,F/870/P,TRAPPIST-1e,69.0,False,0.0,0.0,2262.0,336.0,0.0,Cobys Gres,,4224,2,F,870.0,P
1957,4226_01,Europa,True,A/36/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Aspica Reming,,4226,1,A,36.0,P
1958,4226_02,Europa,False,A/36/P,TRAPPIST-1e,38.0,False,0.0,9159.0,5.0,461.0,6366.0,Okulus Reming,,4226,2,A,36.0,P
1959,4227_01,Earth,True,G/693/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,Celis Garzaley,,4227,1,G,693.0,S
1960,4228_01,Earth,False,F/871/P,TRAPPIST-1e,14.0,False,8.0,0.0,361.0,346.0,0.0,Doryn Ryanga,,4228,1,F,871.0,P
1961,4234_01,Mars,False,F/792/S,TRAPPIST-1e,36.0,False,1475.0,256.0,0.0,0.0,19.0,Supies Ecart,,4234,1,F,792.0,S
1962,4234_02,Mars,False,E/276/S,TRAPPIST-1e,42.0,False,65.0,0.0,0.0,957.0,0.0,Railes Ecart,,4234,2,E,276.0,S
1963,4235_01,Earth,False,F/793/S,TRAPPIST-1e,25.0,False,0.0,49.0,1.0,943.0,68.0,Ermank Mosepherry,,4235,1,F,793.0,S
1964,4235_02,Earth,True,G/694/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Elanie Mosepherry,,4235,2,G,694.0,S
1965,4236_01,Mars,False,D/146/P,TRAPPIST-1e,26.0,True,3.0,0.0,1177.0,2.0,0.0,,,4236,1,D,146.0,P
1966,4236_02,Mars,True,F/874/P,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,Strish Purte,,4236,2,F,874.0,P
1967,4241_01,Earth,False,F/876/P,TRAPPIST-1e,48.0,False,2.0,712.0,135.0,0.0,15.0,Celis Mccarry,,4241,1,F,876.0,P
1968,4247_01,Earth,True,F/878/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,,,4247,1,F,878.0,P
1969,4247_02,Earth,False,F/878/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,619.0,42.0,Dandy Guerson,,4247,2,F,878.0,P
1970,4248_01,Earth,False,G/694/P,TRAPPIST-1e,26.0,False,1086.0,463.0,140.0,0.0,8.0,Milyla Curton,,4248,1,G,694.0,P
1971,4248_02,Earth,False,G/694/P,TRAPPIST-1e,32.0,False,156.0,0.0,153.0,138.0,0.0,Debony Curton,,4248,2,G,694.0,P
1972,4250_01,Earth,True,G/695/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Jillie Beckeetter,,4250,1,G,695.0,P
1973,4263_01,Earth,False,F/882/P,TRAPPIST-1e,51.0,False,0.0,701.5328410415857,0.0,0.0,7.0,Sony Blace,,4263,1,F,882.0,P
1974,4263_02,Earth,True,G/699/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Karia Blace,,4263,2,G,699.0,P
1975,4263_03,Earth,True,G/699/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Racyle Blace,,4263,3,G,699.0,P
1976,4265_01,Europa,True,C/153/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Lesaten Alindiveng,,4265,1,C,153.0,S
1977,4268_01,"0    Earth
Name: HomePlanet, dtype: object",True,F/798/S,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Toate Bancy,,4268,1,F,798.0,S
1978,4268_02,Mars,True,F/798/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0,Treynx Bancy,,4268,2,F,798.0,S
1979,4269_01,Earth,False,G/701/P,TRAPPIST-1e,19.0,False,22.0,0.0,787.0,0.0,0.0,Henryn Starkers,,4269,1,G,701.0,P
1980,4275_01,Earth,False,G/702/P,TRAPPIST-1e,17.0,False,667.0,0.0,0.0,12.0,0.0,Marynk Hammons,,4275,1,G,702.0,P
1981,4276_01,Earth,False,G/699/S,TRAPPIST-1e,41.0,False,1764.0,0.0,0.0,0.0,13.0,Daisya Holcompton,,4276,1,G,699.0,S
1982,4277_01,Earth,False,F/885/P,55 Cancri e,43.0,False,347.1044891640867,737.0,0.0,0.0,4.0,Courta Johnsby,,4277,1,F,885.0,P
1983,4279_01,Earth,False,G/703/P,55 Cancri e,18.0,False,688.0,0.0,0.0,85.0,34.0,Carry Beckeetter,,4279,1,G,703.0,P
1984,4281_01,Earth,False,F/886/P,TRAPPIST-1e,22.0,False,2.0,701.5328410415857,87.0,306.0,0.0,Oraine Davens,,4281,1,F,886.0,P
1985,4282_01,Europa,True,D/138/S,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,Duhratz Spressive,,4282,1,D,138.0,S
1986,4283_01,Earth,False,E/278/S,TRAPPIST-1e,22.0,False,1.0,762.0,0.0,25.0,0.0,Coryl Alshipson,,4283,1,E,278.0,S
1987,4284_01,Mars,True,F/887/P,TRAPPIST-1e,62.0,False,0.0,0.0,0.0,0.0,0.0,,,4284,1,F,887.0,P
1988,4284_02,Mars,False,F/887/P,TRAPPIST-1e,29.0,False,874.0,0.0,415.0,0.0,0.0,Stey Jamad,,4284,2,F,887.0,P
1989,4285_01,Earth,False,F/888/P,TRAPPIST-1e,26.0,False,0.0,1255.0,0.0,474.511420828494,0.0,Dwigh Summington,,4285,1,F,888.0,P
1990,4286_01,Earth,False,G/704/P,55 Cancri e,8.0,False,0.0,0.0,0.0,0.0,0.0,Becca Hartley,,4286,1,G,704.0,P
1991,4286_02,Earth,False,F/889/P,PSO J318.5-22,26.0,False,498.0,182.0,0.0,0.0,4.0,Rence Georgasey,,4286,2,F,889.0,P
1992,4286_03,Earth,0,G/704/P,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Harlen Hartley,,4286,3,G,704.0,P
1993,4287_01,Earth,False,G/705/P,PSO J318.5-22,49.0,0,0.0,0.0,769.0,0.0,0.0,Dorie Kennetty,,4287,1,G,705.0,P
1994,4288_01,Earth,True,G/700/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Etha Rochan,,4288,1,G,700.0,S
1995,4288_02,Earth,False,E/279/S,TRAPPIST-1e,18.0,False,18.0,0.0,0.0,0.0,770.0,Ivanne Colleruces,,4288,2,E,279.0,S
1996,4290_01,Earth,False,F/800/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,1061.0,2.0,Rald Connon,,4290,1,F,800.0,S
1997,4298_01,Mars,False,E/268/P,TRAPPIST-1e,34.0,True,430.0,0.0,619.0,0.0,0.0,Pary Kha,,4298,1,E,268.0,P
1998,4298_02,Mars,True,F/892/P,"0    TRAPPIST-1e
Name: Destination, dtype: object",11.0,False,0.0,0.0,0.0,0.0,0.0,Cheeet Kha,,4298,2,F,892.0,P
1999,4298_03,Mars,True,F/892/P,TRAPPIST-1e,23.377976467321652,False,0.0,0.0,0.0,0.0,0.0,Nutch Kha,,4298,3,F,892.0,P
2000,4299_01,Mars,False,F/802/S,TRAPPIST-1e,22.0,False,525.0,439.0,19.0,305.0,0.0,Set Cheen,,4299,1,F,802.0,S
2001,4304_01,Earth,False,F/804/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,794.0,0.0,Pamont Fuenton,,4304,1,F,804.0,S
2002,4307_01,Mars,True,F/806/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Cord Hooff,,4307,1,F,806.0,S
2003,4308_01,Earth,True,G/708/P,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Booness,,4308,1,G,708.0,P
2004,4310_01,Mars,False,E/271/P,TRAPPIST-1e,25.0,False,517.0,30.0,100.0,1.0,400.0,,,4310,1,E,271.0,P
2005,4313_01,"0    Earth
Name: HomePlanet, dtype: object",False,E/280/S,TRAPPIST-1e,29.0,True,168.0,0.0,881.0,0.0,0.0,Rans Blan,,4313,1,E,280.0,S
2006,4314_01,Europa,False,B/140/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Meron Sciatberit,,4314,1,B,140.0,P
2007,4321_01,Mars,True,F/809/S,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,Hoce Ecate,,4321,1,F,809.0,S
2008,4322_01,Earth,True,G/712/P,55 Cancri e,16.0,False,0.0,0.0,0.0,0.0,0.0,Melara Ballocks,,4322,1,G,712.0,P
2009,4323_01,Europa,True,C/136/P,55 Cancri e,28.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Ambleeve,,4323,1,C,136.0,P
2010,4323_02,Europa,False,C/136/P,TRAPPIST-1e,29.0,False,0.0,82.0,542.0,1185.0,459.0,Achiram Ambleeve,,4323,2,C,136.0,P
2011,4323_03,Europa,False,C/136/P,TRAPPIST-1e,38.0,False,0.0,2061.0,0.0,267.0,325.0,Sulaos Ambleeve,,4323,3,C,136.0,P
2012,4323_04,Europa,True,C/136/P,55 Cancri e,39.0,False,0.0,0.0,0.0,0.0,0.0,Terf Ambleeve,,4323,4,C,136.0,P
2013,4325_01,Earth,False,G/706/S,PSO J318.5-22,48.0,False,0.0,717.0,0.0,0.0,56.0,Almary Rothewson,,4325,1,G,706.0,S
2014,4326_01,Earth,False,G/713/P,TRAPPIST-1e,23.0,False,30.0,1.0,225.0,474.511420828494,453.0,Monard Strongers,,4326,1,G,713.0,P
2015,4328_01,Earth,True,G/714/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Elene Larks,,4328,1,G,714.0,P
2016,4331_01,Earth,True,G/715/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Evendy Buchansen,,4331,1,G,715.0,P
2017,4341_01,Earth,False,G/716/P,TRAPPIST-1e,21.0,False,0.0,211.0,793.0,0.0,0.0,Tance Simson,,4341,1,G,716.0,P
2018,4341_02,Earth,False,G/716/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ronne Simson,,4341,2,G,716.0,P
2019,4342_01,Mars,False,E/282/S,TRAPPIST-1e,27.0,0,65.0,0.0,948.0,0.0,0.0,Sex Kha,,4342,1,E,282.0,S
2020,4353_01,Earth,False,F/817/S,TRAPPIST-1e,18.0,False,736.0,40.0,0.0,0.0,0.0,Naomie Acobson,,4353,1,F,817.0,S
2021,4355_01,Earth,True,G/719/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Carold Maystuarey,,4355,1,G,719.0,P
2022,4363_01,Earth,False,F/897/P,TRAPPIST-1e,28.0,False,0.0,802.0,146.0,1.0,0.0,Yolace Bellyonsley,,4363,1,F,897.0,P
2023,4374_01,Earth,False,G/721/P,TRAPPIST-1e,22.0,False,3.0,53.0,4.0,0.0,748.0,Everly Irwinson,,4374,1,G,721.0,P
2024,4375_01,Europa,True,,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Sadirk Crioncery,,4375,1,,,
2025,4377_01,Earth,True,G/711/S,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0,Hanna Colomonson,,4377,1,G,711.0,S
2026,4377_02,Earth,0,F/823/S,PSO J318.5-22,42.0,False,48.0,466.0,3.0,28.0,125.0,Essara Colomonson,,4377,2,F,823.0,S
2027,4377_03,Earth,True,G/711/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Penne Colomonson,,4377,3,G,711.0,S
2028,4378_01,Europa,False,C/139/P,TRAPPIST-1e,52.0,False,0.0,465.0,0.0,1312.0,3521.0,Alhaula Glogry,,4378,1,C,139.0,P
2029,4378_02,Europa,False,,55 Cancri e,26.0,True,0.0,7596.0,0.0,5928.0,681.0,Kraban Glogry,,4378,2,,,
2030,4379_01,Earth,True,G/712/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,Sonnie Blange,,4379,1,G,712.0,S
